,model,environment,episode,round,state,action,reward,done
77,QLearningCS,DiscreteForagersEnv,17,4,[0.5 1. ],5,0.7933884142077876,False
78,QLearningCS,DiscreteForagersEnv,17,5,[0.5 1. ],5,0.46222220279552284,False
79,QLearningCS,DiscreteForagersEnv,17,6,[0.5 1. ],6,0.06526017153257435,False
80,QLearningCS,DiscreteForagersEnv,17,7,[0.6  0.79],4,0.0,True
81,QLearningCS,DiscreteForagersEnv,18,0,[0.84074795 0.13945344],6,0.3888888888888889,False
82,QLearningCS,DiscreteForagersEnv,18,1,[0.6 0.4],10,0.58312447786132,False
83,QLearningCS,DiscreteForagersEnv,18,2,[1. 1.],8,0.19107142857142878,False
84,QLearningCS,DiscreteForagersEnv,18,3,[0.8 1. ],0,0.0,True
85,QLearningCS,DiscreteForagersEnv,19,0,[0.8864088 0.8779916],10,0.58312447786132,False
86,QLearningCS,DiscreteForagersEnv,19,1,[1. 1.],9,0.19107142857142878,False
87,QLearningCS,DiscreteForagersEnv,19,2,[0.9 1. ],0,0.0,True
88,QLearningCS,DiscreteForagersEnv,20,0,[0.589571   0.94547886],5,0.9274029982363317,False
89,QLearningCS,DiscreteForagersEnv,20,1,[0.5 1. ],5,0.6485415818749151,False
90,QLearningCS,DiscreteForagersEnv,20,2,[0.5  0.91],5,0.32680776014109336,False
91,QLearningCS,DiscreteForagersEnv,20,3,[0.5 0.7],2,0.0,True
92,QLearningCS,DiscreteForagersEnv,21,0,[0.4070668 0.8862186],5,0.9274029982363317,False
93,QLearningCS,DiscreteForagersEnv,21,1,[0.5 1. ],5,0.6485415818749151,False
94,QLearningCS,DiscreteForagersEnv,21,2,[0.5  0.91],5,0.32680776014109336,False
95,QLearningCS,DiscreteForagersEnv,21,3,[0.5 0.7],1,0.0,True
96,QLearningCS,DiscreteForagersEnv,22,0,[0.86714756 0.3012748 ],5,0.9274029982363317,False
97,QLearningCS,DiscreteForagersEnv,22,1,[0.5 1. ],5,0.6485415818749151,False
98,QLearningCS,DiscreteForagersEnv,22,2,[0.5  0.91],5,0.32680776014109336,False
99,QLearningCS,DiscreteForagersEnv,22,3,[0.5 0.7],10,0.3479624471267926,False
100,QLearningCS,DiscreteForagersEnv,22,4,[1. 1.],6,0.0,True
101,QLearningCS,DiscreteForagersEnv,23,0,[0.10295112 0.47406217],10,0.58312447786132,False
102,QLearningCS,DiscreteForagersEnv,23,1,[1. 1.],10,0.58312447786132,False
103,QLearningCS,DiscreteForagersEnv,23,2,[1. 1.],2,0.19107142857142878,False
104,QLearningCS,DiscreteForagersEnv,23,3,[0.2 1. ],7,0.0,True
105,QLearningCS,DiscreteForagersEnv,24,0,[0.00380263 0.5238279 ],10,0.58312447786132,False
106,QLearningCS,DiscreteForagersEnv,24,1,[1. 1.],4,0.19107142857142878,False
107,QLearningCS,DiscreteForagersEnv,24,2,[0.4 1. ],5,0.0,True
108,QLearningCS,DiscreteForagersEnv,25,0,[0.4639261 0.7977003],5,0.9274029982363317,False
109,QLearningCS,DiscreteForagersEnv,25,1,[0.5 1. ],5,0.6485415818749151,False
110,QLearningCS,DiscreteForagersEnv,25,2,[0.5  0.91],5,0.32680776014109336,False
111,QLearningCS,DiscreteForagersEnv,25,3,[0.5 0.7],9,0.12206458913528762,False
112,QLearningCS,DiscreteForagersEnv,25,4,[0.9 1. ],0,0.0,True
113,QLearningCS,DiscreteForagersEnv,26,0,[0.46691826 0.8088023 ],5,0.9274029982363317,False
114,QLearningCS,DiscreteForagersEnv,26,1,[0.5 1. ],1,0.6485415818749151,False
115,QLearningCS,DiscreteForagersEnv,26,2,[0.1  0.91],3,0.32680776014109336,False
116,QLearningCS,DiscreteForagersEnv,26,3,[0.3 0.7],0,0.0,True
117,QLearningCS,DiscreteForagersEnv,27,0,[0.96366554 0.8716388 ],10,0.58312447786132,False
118,QLearningCS,DiscreteForagersEnv,27,1,[1. 1.],5,0.19107142857142878,False
119,QLearningCS,DiscreteForagersEnv,27,2,[0.5 1. ],5,0.0,True
120,QLearningCS,DiscreteForagersEnv,28,0,[0.07593284 0.61544627],8,0.5517416037054078,False
121,QLearningCS,DiscreteForagersEnv,28,1,[0.8 1. ],0,0.1690950785251213,False
122,QLearningCS,DiscreteForagersEnv,28,2,[0.   0.91],1,0.0,True
123,QLearningCS,DiscreteForagersEnv,29,0,[0.6950457  0.87424904],6,0.8242283678349148,False
124,QLearningCS,DiscreteForagersEnv,29,1,[0.6 1. ],5,0.5158594143243476,False
125,QLearningCS,DiscreteForagersEnv,29,2,[0.5  0.91],5,0.1469135331518846,False
126,QLearningCS,DiscreteForagersEnv,29,3,[0.5 0.7],6,0.0,True
127,QLearningCS,DiscreteForagersEnv,30,0,[0.15580878 0.5431196 ],1,0.14736842105263157,False
128,QLearningCS,DiscreteForagersEnv,30,1,[0.1  0.19],4,-1.3877787807814457e-17,True
129,QLearningCS,DiscreteForagersEnv,31,0,[0.05537152 0.90358347],7,0.6990079527494137,False
130,QLearningCS,DiscreteForagersEnv,31,1,[0.7 1. ],0,0.35604397671272126,False
131,QLearningCS,DiscreteForagersEnv,31,2,[0.   0.91],9,0.129806035020817,False
132,QLearningCS,DiscreteForagersEnv,31,3,[0.9 1. ],0,0.0,True
133,QLearningCS,DiscreteForagersEnv,32,0,[0.06700813 0.21812728],0,0.14736842105263157,False
134,QLearningCS,DiscreteForagersEnv,32,1,[0.   0.19],6,0.21279460332208988,False
135,QLearningCS,DiscreteForagersEnv,32,2,[0.6  0.33],6,0.0,True
136,QLearningCS,DiscreteForagersEnv,33,0,[0.69395626 0.16702741],8,0.568338250791494,False
137,QLearningCS,DiscreteForagersEnv,33,1,[0.8 1. ],0,0.18913043492345138,False
138,QLearningCS,DiscreteForagersEnv,33,2,[0.   0.92],1,0.0,True
139,QLearningCS,DiscreteForagersEnv,34,0,[0.31602573 0.42127764],8,0.568338250791494,False
140,QLearningCS,DiscreteForagersEnv,34,1,[0.8 1. ],0,0.18913043492345138,False
141,QLearningCS,DiscreteForagersEnv,34,2,[0.   0.92],1,0.0,True
142,QLearningCS,DiscreteForagersEnv,35,0,[0.508725  0.9252084],5,0.9274029982363317,False
143,QLearningCS,DiscreteForagersEnv,35,1,[0.5 1. ],5,0.6485415818749151,False
144,QLearningCS,DiscreteForagersEnv,35,2,[0.5  0.91],5,0.32680776014109336,False
145,QLearningCS,DiscreteForagersEnv,35,3,[0.5 0.7],1,0.0,True
146,QLearningCS,DiscreteForagersEnv,36,0,[0.918273  0.9822408],0,0.14736842105263157,False
147,QLearningCS,DiscreteForagersEnv,36,1,[0.   0.19],0,-1.3877787807814457e-17,True
148,QLearningCS,DiscreteForagersEnv,37,0,[0.13479981 0.02457523],4,0.3888888888888889,False
149,QLearningCS,DiscreteForagersEnv,37,1,[0.4 0.4],8,0.568338250791494,False
150,QLearningCS,DiscreteForagersEnv,37,2,[0.8 1. ],0,0.18913043492345138,False
151,QLearningCS,DiscreteForagersEnv,37,3,[0.   0.92],4,0.0,True
152,QLearningCS,DiscreteForagersEnv,38,0,[0.8560736 0.916517 ],0,0.14736842105263157,False
153,QLearningCS,DiscreteForagersEnv,38,1,[0.   0.19],10,0.17619047619047618,False
154,QLearningCS,DiscreteForagersEnv,38,2,[1.   0.42],8,0.12539681839564487,False
155,QLearningCS,DiscreteForagersEnv,38,3,[0.8  0.56],0,0.0,True
156,QLearningCS,DiscreteForagersEnv,39,0,[0.17552656 0.754241  ],10,0.58312447786132,False
157,QLearningCS,DiscreteForagersEnv,39,1,[1. 1.],7,0.19107142857142878,False
158,QLearningCS,DiscreteForagersEnv,39,2,[0.7 1. ],0,0.0,True
159,QLearningCS,DiscreteForagersEnv,40,0,[0.8387864 0.3290391],4,1.008531776710835,False
160,QLearningCS,DiscreteForagersEnv,40,1,[0.4 1. ],5,1.533387042263626,False
161,QLearningCS,DiscreteForagersEnv,40,2,[0.5 1. ],5,1.26204653796555,False
162,QLearningCS,DiscreteForagersEnv,40,3,[0.5 1. ],5,0.971796244843161,False
163,QLearningCS,DiscreteForagersEnv,40,4,[0.5 1. ],5,0.6527905706105934,False
164,QLearningCS,DiscreteForagersEnv,40,5,[0.5 1. ],5,0.2869136257083319,False
165,QLearningCS,DiscreteForagersEnv,40,6,[0.5 1. ],5,0.0,True
166,QLearningCS,DiscreteForagersEnv,41,0,[0.2832651 0.4806765],5,0.9274029982363317,False
167,QLearningCS,DiscreteForagersEnv,41,1,[0.5 1. ],5,0.6485415818749151,False
168,QLearningCS,DiscreteForagersEnv,41,2,[0.5  0.91],5,0.32680776014109336,False
169,QLearningCS,DiscreteForagersEnv,41,3,[0.5 0.7],3,0.0,True
170,QLearningCS,DiscreteForagersEnv,42,0,[0.45189613 0.42404842],8,0.568338250791494,False
171,QLearningCS,DiscreteForagersEnv,42,1,[0.8 1. ],0,0.18913043492345138,False
172,QLearningCS,DiscreteForagersEnv,42,2,[0.   0.92],3,0.0,True
173,QLearningCS,DiscreteForagersEnv,43,0,[0.992112  0.8558339],6,0.8242283678349148,False
174,QLearningCS,DiscreteForagersEnv,43,1,[0.6 1. ],5,0.5158594143243476,False
175,QLearningCS,DiscreteForagersEnv,43,2,[0.5  0.91],5,0.1469135331518846,False
176,QLearningCS,DiscreteForagersEnv,43,3,[0.5 0.7],5,0.0,True
177,QLearningCS,DiscreteForagersEnv,44,0,[0.8291561  0.37377933],4,1.008531776710835,False
178,QLearningCS,DiscreteForagersEnv,44,1,[0.4 1. ],5,1.533387042263626,False
179,QLearningCS,DiscreteForagersEnv,44,2,[0.5 1. ],5,1.26204653796555,False
180,QLearningCS,DiscreteForagersEnv,44,3,[0.5 1. ],5,0.971796244843161,False
181,QLearningCS,DiscreteForagersEnv,44,4,[0.5 1. ],5,0.6527905706105934,False
182,QLearningCS,DiscreteForagersEnv,44,5,[0.5 1. ],5,0.2869136257083319,False
183,QLearningCS,DiscreteForagersEnv,44,6,[0.5 1. ],5,0.0,True
184,QLearningCS,DiscreteForagersEnv,45,0,[0.74876314 0.10644764],10,0.58312447786132,False
185,QLearningCS,DiscreteForagersEnv,45,1,[1. 1.],2,0.19107142857142878,False
186,QLearningCS,DiscreteForagersEnv,45,2,[0.2 1. ],10,0.19107142857142878,False
187,QLearningCS,DiscreteForagersEnv,45,3,[1. 1.],5,0.0,True
188,QLearningCS,DiscreteForagersEnv,46,0,[0.8676557 0.9112763],0,0.14736842105263157,False
189,QLearningCS,DiscreteForagersEnv,46,1,[0.   0.19],9,0.1743589738887207,False
190,QLearningCS,DiscreteForagersEnv,46,2,[0.9  0.39],8,0.12494758203773626,False
191,QLearningCS,DiscreteForagersEnv,46,3,[0.8  0.53],9,0.04362140680863791,False
192,QLearningCS,DiscreteForagersEnv,46,4,[0.9        0.59999996],2,0.0,True
193,QLearningCS,DiscreteForagersEnv,47,0,[0.6485129 0.7230982],4,1.008531776710835,False
194,QLearningCS,DiscreteForagersEnv,47,1,[0.4 1. ],5,1.533387042263626,False
195,QLearningCS,DiscreteForagersEnv,47,2,[0.5 1. ],5,1.26204653796555,False
196,QLearningCS,DiscreteForagersEnv,47,3,[0.5 1. ],5,0.971796244843161,False
197,QLearningCS,DiscreteForagersEnv,47,4,[0.5 1. ],5,0.6527905706105934,False
198,QLearningCS,DiscreteForagersEnv,47,5,[0.5 1. ],5,0.2869136257083319,False
199,QLearningCS,DiscreteForagersEnv,47,6,[0.5 1. ],5,0.0,True
200,QLearningCS,DiscreteForagersEnv,48,0,[0.25057983 0.1848163 ],1,0.14736842105263157,False
201,QLearningCS,DiscreteForagersEnv,48,1,[0.1  0.19],9,0.1743589738887207,False
202,QLearningCS,DiscreteForagersEnv,48,2,[0.9  0.39],8,0.12494758203773626,False
203,QLearningCS,DiscreteForagersEnv,48,3,[0.8  0.53],1,0.0,True
204,QLearningCS,DiscreteForagersEnv,49,0,[0.71322316 0.35614836],5,0.9274029982363317,False
205,QLearningCS,DiscreteForagersEnv,49,1,[0.5 1. ],5,0.6485415818749151,False
206,QLearningCS,DiscreteForagersEnv,49,2,[0.5  0.91],5,0.32680776014109336,False
207,QLearningCS,DiscreteForagersEnv,49,3,[0.5 0.7],8,0.2364063787916495,False
208,QLearningCS,DiscreteForagersEnv,49,4,[0.8 1. ],0,0.0,True
209,QLearningCS,DiscreteForagersEnv,50,0,[0.540509   0.01002431],0,0.3888888888888889,False
210,QLearningCS,DiscreteForagersEnv,50,1,[0.  0.4],2,0.14736842105263157,False
211,QLearningCS,DiscreteForagersEnv,50,2,[0.2  0.19],0,-1.3877787807814457e-17,True
212,QLearningCS,DiscreteForagersEnv,51,0,[0.8020846  0.45997092],3,1.0676146327187774,False
213,QLearningCS,DiscreteForagersEnv,51,1,[0.3 1. ],5,1.6173912951335812,False
214,QLearningCS,DiscreteForagersEnv,51,2,[0.5 1. ],5,1.360054522280096,False
215,QLearningCS,DiscreteForagersEnv,51,3,[0.5 1. ],5,1.0879499089425593,False
216,QLearningCS,DiscreteForagersEnv,51,4,[0.5 1. ],5,0.7933884142077876,False
217,QLearningCS,DiscreteForagersEnv,51,5,[0.5 1. ],5,0.46222220279552284,False
218,QLearningCS,DiscreteForagersEnv,51,6,[0.5 1. ],5,0.06526017153257435,False
219,QLearningCS,DiscreteForagersEnv,51,7,[0.5  0.79],9,0.0,True
220,QLearningCS,DiscreteForagersEnv,52,0,[0.02134911 0.82746965],7,0.6990079527494137,False
221,QLearningCS,DiscreteForagersEnv,52,1,[0.7 1. ],7,0.35604397671272126,False
222,QLearningCS,DiscreteForagersEnv,52,2,[0.7  0.91],3,0.0,True
223,QLearningCS,DiscreteForagersEnv,53,0,[0.04469191 0.7767059 ],10,0.58312447786132,False
224,QLearningCS,DiscreteForagersEnv,53,1,[1. 1.],10,0.58312447786132,False
225,QLearningCS,DiscreteForagersEnv,53,2,[1. 1.],1,0.19107142857142878,False
226,QLearningCS,DiscreteForagersEnv,53,3,[0.1 1. ],0,0.0,True
227,QLearningCS,DiscreteForagersEnv,54,0,[0.32682663 0.37275177],8,0.568338250791494,False
228,QLearningCS,DiscreteForagersEnv,54,1,[0.8 1. ],0,0.18913043492345138,False
229,QLearningCS,DiscreteForagersEnv,54,2,[0.   0.92],5,0.0,True
230,QLearningCS,DiscreteForagersEnv,55,0,[0.2667836  0.86004555],6,0.8242283678349148,False
231,QLearningCS,DiscreteForagersEnv,55,1,[0.6 1. ],5,0.5158594143243476,False
232,QLearningCS,DiscreteForagersEnv,55,2,[0.5  0.91],5,0.1469135331518846,False
233,QLearningCS,DiscreteForagersEnv,55,3,[0.5 0.7],8,0.0,True
234,QLearningCS,DiscreteForagersEnv,56,0,[0.7329385  0.16031155],8,0.568338250791494,False
235,QLearningCS,DiscreteForagersEnv,56,1,[0.8 1. ],0,0.18913043492345138,False
236,QLearningCS,DiscreteForagersEnv,56,2,[0.   0.92],7,0.0,True
237,QLearningCS,DiscreteForagersEnv,57,0,[0.7546332  0.91098684],6,0.8242283678349148,False
238,QLearningCS,DiscreteForagersEnv,57,1,[0.6 1. ],5,0.5158594143243476,False
239,QLearningCS,DiscreteForagersEnv,57,2,[0.5  0.91],5,0.1469135331518846,False
240,QLearningCS,DiscreteForagersEnv,57,3,[0.5 0.7],7,0.0,True
241,QLearningCS,DiscreteForagersEnv,58,0,[0.8447127  0.93667716],0,0.14736842105263157,False
242,QLearningCS,DiscreteForagersEnv,58,1,[0.   0.19],7,0.1696969752359871,False
243,QLearningCS,DiscreteForagersEnv,58,2,[0.7  0.33],10,0.18214286405111657,False
244,QLearningCS,DiscreteForagersEnv,58,3,[1.   0.56],0,0.0,True
245,QLearningCS,DiscreteForagersEnv,59,0,[0.74560803 0.98357856],0,0.14736842105263157,False
246,QLearningCS,DiscreteForagersEnv,59,1,[0.   0.19],2,-1.3877787807814457e-17,True
247,QLearningCS,DiscreteForagersEnv,60,0,[0.95732963 0.18470222],3,0.14736842105263157,False
248,QLearningCS,DiscreteForagersEnv,60,1,[0.3  0.19],10,0.17619047619047618,False
249,QLearningCS,DiscreteForagersEnv,60,2,[1.   0.42],5,0.0,True
250,QLearningCS,DiscreteForagersEnv,61,0,[0.8594232  0.16631843],0,0.14736842105263157,False
251,QLearningCS,DiscreteForagersEnv,61,1,[0.   0.19],2,-1.3877787807814457e-17,True
252,QLearningCS,DiscreteForagersEnv,62,0,[0.3889065  0.31986305],8,0.568338250791494,False
253,QLearningCS,DiscreteForagersEnv,62,1,[0.8 1. ],0,0.18913043492345138,False
254,QLearningCS,DiscreteForagersEnv,62,2,[0.   0.92],1,0.0,True
255,QLearningCS,DiscreteForagersEnv,63,0,[0.8114151 0.6838543],10,0.58312447786132,False
256,QLearningCS,DiscreteForagersEnv,63,1,[1. 1.],2,0.19107142857142878,False
257,QLearningCS,DiscreteForagersEnv,63,2,[0.2 1. ],9,0.0,True
258,QLearningCS,DiscreteForagersEnv,64,0,[0.89334875 0.56968445],7,0.6990079527494137,False
259,QLearningCS,DiscreteForagersEnv,64,1,[0.7 1. ],0,0.35604397671272126,False
260,QLearningCS,DiscreteForagersEnv,64,2,[0.   0.91],3,0.0,True
261,QLearningCS,DiscreteForagersEnv,65,0,[0.73386014 0.29988182],1,0.14736842105263157,False
262,QLearningCS,DiscreteForagersEnv,65,1,[0.1  0.19],5,-1.3877787807814457e-17,True
263,QLearningCS,DiscreteForagersEnv,66,0,[0.06434426 0.22192039],9,0.5763324282399617,False
264,QLearningCS,DiscreteForagersEnv,66,1,[0.9 1. ],0,0.19019607820221218,False
265,QLearningCS,DiscreteForagersEnv,66,2,[0. 1.],1,0.0,True
266,QLearningCS,DiscreteForagersEnv,67,0,[0.13951    0.87107074],9,0.5763324282399617,False
267,QLearningCS,DiscreteForagersEnv,67,1,[0.9 1. ],0,0.19019607820221218,False
268,QLearningCS,DiscreteForagersEnv,67,2,[0. 1.],7,0.0,True
269,QLearningCS,DiscreteForagersEnv,68,0,[0.35436726 0.07014386],4,0.3888888888888889,False
270,QLearningCS,DiscreteForagersEnv,68,1,[0.4 0.4],8,0.568338250791494,False
271,QLearningCS,DiscreteForagersEnv,68,2,[0.8 1. ],0,0.18913043492345138,False
272,QLearningCS,DiscreteForagersEnv,68,3,[0.   0.92],8,0.0,True
273,QLearningCS,DiscreteForagersEnv,69,0,[0.5397978  0.01343714],0,0.3888888888888889,False
274,QLearningCS,DiscreteForagersEnv,69,1,[0.  0.4],5,0.9274029982363317,False
275,QLearningCS,DiscreteForagersEnv,69,2,[0.5 1. ],5,0.6485415818749151,False
276,QLearningCS,DiscreteForagersEnv,69,3,[0.5  0.91],5,0.32680776014109336,False
277,QLearningCS,DiscreteForagersEnv,69,4,[0.5 0.7],2,0.0,True
278,QLearningCS,DiscreteForagersEnv,70,0,[0.36076427 0.5814353 ],10,0.58312447786132,False
279,QLearningCS,DiscreteForagersEnv,70,1,[1. 1.],0,0.19107142857142878,False
280,QLearningCS,DiscreteForagersEnv,70,2,[0. 1.],2,0.0,True
281,QLearningCS,DiscreteForagersEnv,71,0,[0.38244525 0.689772  ],10,0.58312447786132,False
282,QLearningCS,DiscreteForagersEnv,71,1,[1. 1.],7,0.19107142857142878,False
283,QLearningCS,DiscreteForagersEnv,71,2,[0.7 1. ],0,0.0,True
284,QLearningCS,DiscreteForagersEnv,72,0,[0.9241203 0.5558959],5,0.9274029982363317,False
285,QLearningCS,DiscreteForagersEnv,72,1,[0.5 1. ],7,1.2008588454573623,False
286,QLearningCS,DiscreteForagersEnv,72,2,[0.7 1. ],0,0.8771340027041826,False
287,QLearningCS,DiscreteForagersEnv,72,3,[0. 1.],9,0.8771340027041826,False
288,QLearningCS,DiscreteForagersEnv,72,4,[0.9 1. ],0,0.5190054114684499,False
289,QLearningCS,DiscreteForagersEnv,72,5,[0. 1.],3,0.10856037625924864,False
290,QLearningCS,DiscreteForagersEnv,72,6,[0.3 1. ],9,0.0,True
291,QLearningCS,DiscreteForagersEnv,73,0,[0.3264121  0.20816049],5,0.9274029982363317,False
292,QLearningCS,DiscreteForagersEnv,73,1,[0.5 1. ],5,0.6485415818749151,False
293,QLearningCS,DiscreteForagersEnv,73,2,[0.5  0.91],5,0.32680776014109336,False
294,QLearningCS,DiscreteForagersEnv,73,3,[0.5 0.7],5,0.0,True
295,QLearningCS,DiscreteForagersEnv,74,0,[0.6697932  0.96713597],8,0.5517416037054078,False
296,QLearningCS,DiscreteForagersEnv,74,1,[0.8 1. ],0,0.1690950785251213,False
297,QLearningCS,DiscreteForagersEnv,74,2,[0.   0.91],0,0.0,True
298,QLearningCS,DiscreteForagersEnv,75,0,[0.18499476 0.5648062 ],4,1.008531776710835,False
